label	statement	subject	speaker	speaker_job	state	party	context
--	Says Mark Pryorcut Medicare to pay for Obamacare.	health-care,medicare	tom-cotton	U.S. House of Representatives	Arkansas	republican	a campaign ad
--	Says Tim Kaine actually tried to raise taxes by about $4 billion.	candidates-biography,debt,deficit,history,taxes	mike-pence	Governor	Indiana	republican	the 2016 Vice Presidential debate
--	Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.	children,families,federal-budget,military,taxes,welfare	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	a debate
--	I am the only senator who turned down the state pension plan for part-time legislators.	pensions	don-balfour			republican	campaign flier
--	Female buffalo lead the herd.	animals,candidates-biography	hugh-fitzsimons	Rancher	Texas	democrat	a blog post on campaign website
--	There is no system to vet refugees from the Middle East.	immigration,terrorism	donald-trump	President-Elect	New York	republican	a speech on terrorism and immigration
--	Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.	taxes	barbara-buono	State Senator	New Jersey	democrat	an interview on bluejersey.com
--	Obama used $20 million in federal money to emmigrate (sic) Hamas Refugees to the USA.	foreign-policy	chain-email			none	a chain e-mail
--	On offshore drilling.	energy	barack-obama	President	Illinois	democrat	
--	We came out of the White House not only dead broke, but in debt.	candidates-biography,elections	hillary-clinton	Presidential candidate	New York	democrat	an interview on ABC
--	I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.	education,history	rick-santorum		Pennsylvania	republican	in a speech in Wisconsin
--	Sen. Bob Menendez voted to enact a new tax on the sale of homes of 3.8%.	health-care,housing,income,taxes	menendez-facts			none	a blog
--	Says his budget provides the highest state funding level in history for education.	education	rick-scott	Governor	Florida	republican	a news conference
--	Ive been here almost every day.	civil-rights,crime,criminal-justice	jay-nixon	Governor	Missouri	democrat	"on ABC's ""This Week"""
--	In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.	bipartisanship,congress,foreign-policy,history	mackubin-thomas-owens	senior fellow, Foreign Policy Research Institute	Rhode Island	columnist	a commentary in The Providence Journal
--	Says an EPA permit languished under Strickland but his new EPA director got it done in two days.	environment,government-efficiency	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	a news conference
--	Says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners	state-budget,state-finances,taxes	john-burzichelli			democrat	an interview with NJToday
--	When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).	obama-birth-certificate,religion	chain-email			none	
--	Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.	campaign-finance,congress,taxes	earl-blumenauer	U.S. representative	Oregon	democrat	a U.S. Ways and Means hearing
--	Says nearly half of Oregons children are poor.	poverty	jim-francesconi	Member of the State Board of Higher Education	Oregon	none	an opinion article
--	"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package."""	economy,stimulus	barack-obama	President	Illinois	democrat	interview with CBS News
--	Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.	guns	jim-rubens	Small business owner	New Hampshire	republican	in an interview at gun shop in Hudson, N.H.
--	Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.	education,state-budget	andy-berke	Lawyer and state senator	Tennessee	democrat	a letter to state Senate education committee chairwoman Dolores Gresham.
--	The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.	health-care	club-growth			none	a TV ad
--	Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.	candidates-biography,diversity,housing	hillary-clinton	Presidential candidate	New York	democrat	the first presidential debate
--	Bill White has a long history of trying to limit or even disenfranchise military voters.	military	republican-party-texas		Texas	republican	an e-mail
--	John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.	economy	tim-kaine	U.S. Senator	Virginia	democrat	a speech at the Democratic National Convention in Philadelphia
--	Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.	job-accomplishments,jobs,states	kathleen-vinehout			democrat	remarks
--	State revenue projections have missed the mark month after month.	state-budget	steve-henson	State Senator	Georgia	democrat	a press release
--	The median income of a middle class family went down $2,100 from 2001 to 2007.	income,new-hampshire-2012	joe-biden	U.S. senator	Delaware	democrat	speaking at New Hampshire’s Plymouth State University
--	"""Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans."""	gays-and-lesbians	david-dewhurst	Lieutenant governor	Texas	republican	a press release
--	Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.	medicaid,social-security,taxes	margaret-carlson	Columnist	District of Columbia	none	a politics column.
--	Two thirds to three quarters of people without [health] insurance in Rhode Island work.	health-care,poverty,public-health,welfare	elizabeth-roberts	Lieutenant Governor	Rhode Island	democrat	"a panel discussion on ""A Lively Experiment"""
--	Congress has spent 66 of the first 100 days of this term in recess.	congress	john-barrow	Congressman	Georgia	democrat	a letter
--	Mark Sharpe has lowered property taxes by 17 percent.	candidates-biography,taxes	mark-sharpe	Hillsborough County commissioner	Florida	republican	a campaign mailer
--	Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.	immigration	chain-email			none	a chain email
--	If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.	taxes	philadelphia-daily-news			none	In an editorial
--	Says President Barack Obama has said that everybody should hate the police.	civil-rights,crime,criminal-justice	rudy-giuliani	Attorney	New York	republican	an interview on Fox News
--	Georgia has had ʺmore bank failures than any other state.ʺ	bankruptcy	lynn-westmoreland			republican	a meeting
--	Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.	financial-regulation,jobs,occupy-wall-street	facebook-posts	Social media posting		none	a Facebook post
--	Thom Tillis cut almost $500 million from education.	children,congress,economy,education,jobs,state-budget,state-finances	emilys-list			organization	a television ad
--	If people work and make more money, they lose more in benefits than they would earn in salary.	poverty,welfare	marco-rubio	U.S. Senator	Florida	republican	"his book, ""American Dreams"""
--	We are poised to get rid of over 1,000 more regulations in 2012.	government-regulation,market-regulation	rick-scott	Governor	Florida	republican	speech at CPAC
--	A flight from Atlanta to Houston was canceled due to a terrorist dry run.	crime,terrorism	facebook-posts	Social media posting		none	a post on Facebook
--	Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.	education	marco-rubio	U.S. Senator	Florida	republican	a book
--	Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.	crime,education	kathleen-ford	Attorney	Florida	democrat	a mayoral forum
--	Amendment 1 protects Florida seniors from scams and rip-offs.	energy,florida-amendments	consumers-smart-solar			organization	a web ad
--	"""If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers."""	candidates-biography	chain-email			none	our inbox
--	We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.	education	rick-perry	Governor	Texas	republican	an interview with CNBC
--	Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.	message-machine,taxes	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	a campaign TV ad
--	Says he did not say Republicans would filibuster immigration reform.	immigration,abc-news-week	jon-kyl	U.S. Senator	Arizona	republican	"an interview on ""This Week."""
--	Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.	crime,government-efficiency,medicare	peter-roskam	U.S. Representative	Illinois	republican	an interview with Fox News
--	In the month of January, Canada created more new jobs than we did.	economy,workers	mitt-romney	Former governor	Massachusetts	republican	a speech to the Conservative Political Action Conference
--	Under his leadership, more people in Wisconsin have access to health care.	health-care,medicaid,message-machine-2014,poverty,public-health	scott-walker	Milwaukee County Executive	Wisconsin	republican	an ad
--	Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.	families,health-care,immigration,social-security	marco-rubio	U.S. Senator	Florida	republican	a U.S. Senate debate on CNN’s “State of the Union.”
--	Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.	economy,jobs,taxes	ted-cruz	Senator	Texas	republican	"an interview on ""Meet the Press"""
--	The loan guarantee program that helped Solyndra was a program that was supported by President Bush.	energy,federal-budget	david-plouffe	Senior Adviser to the President		democrat	"an interview on ""Meet the Press"""
--	Says President Obama just granted all of Congress an exception to Obamacare.	congress,health-care	ted-cruz	Senator	Texas	republican	a speech to the Family Leadership Summit in Ames, Iowa
--	"Bill McCollumhas ""recovered $200 million in Medicaid fraud."""	elections,florida,job-accomplishments,message-machine	jeb-bush		Florida	republican	a campaign commercial for Bill McCollum
--	Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.	energy,infrastructure,iraq,abc-news-week	george-packer	Staff writer for The New Yorker		none	"ABC's ""This Week"""
--	Tim Kaine urged$500 billion in Medicare cuts.	health-care,medicare,message-machine-2012	american-crossroads			republican	a TV ad. 
--	Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.	economy,energy,environment,jobs,transportation	tammy-baldwin	U.S. Representative	Wisconsin	democrat	a news release
--	"""Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed."""	economy,stimulus	barack-obama	President	Illinois	democrat	his State of the Union address
--	Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.	city-budget,city-government,environment,public-health,water	amanda-fritz	Portland city commissioner		democrat	in campaign literature
--	The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.	military	joe-morrissey	Delegate	Virginia	independent	a floor speech.
--	Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.	economy,job-accomplishments,jobs	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	an ad from the Republican Governors Association
--	Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.	elections	scott-walker	Milwaukee County Executive	Wisconsin	republican	a fund raising letter
--	From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.	children,federal-budget	jim-demint	President, Heritage Foundation	South Carolina	republican	a blog post
--	(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.	economy,federal-budget,job-accomplishments,message-machine	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	a campaign video
--	The federal government is going after school districts, trying to force them to let boys shower with little girls.	education,sexuality,sports	ted-cruz	Senator	Texas	republican	an interview with Steven Crowder
--	Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.	cap-and-trade,climate-change,environment	ohio-coal-association	Lobbying group for Ohio's coal industry	Ohio	none	testimony to a House subcommittee
--	There has been $5 trillion in debt added over the last four years.	debt	chris-christie	Governor of New Jersey	New Jersey	republican	a speech at the Republican National Convention in Tampa
--	Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.	immigration,public-safety	bill-white	Former mayor of Houston	Texas	democrat	an interview.
--	(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.	state-budget	our-oregon	political group	Oregon	democrat	a political ad
--	Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.	pundits	brian-kilmeade	Fox and Friends co-host		none	on Fox and Friends
--	The cost of the food stamp program is at an all-time high.	federal-budget	facebook-posts	Social media posting		none	a Facebook post
--	Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.	federal-budget,health-care,medicaid	scott-walker	Milwaukee County Executive	Wisconsin	republican	a TV ad
--	Says Essex County residents suffer the second highest property taxes in the nation.	taxes	joseph-chiusolo	Municipal Councilman	New Jersey	republican	a press release
--	Ken Lanci is a lifelong Clevelander	candidates-biography	ken-lanci	chairman and chief executive of Consolidated Graphics Group Inc.,	Ohio	independent	news release, website
--	Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.	health-care	morgan-griffith	U.S. Congressman	Virginia	republican	a newsletter.
--	Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.	immigration	allison-tant	Florida Democratic Party chairwoman	Florida	democrat	a press release
--	Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.	debt,economy,federal-budget,voting-record	john-cornyn	Senator	Texas	republican	a Facebook post.
--	The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.	economy,health-care,jobs	eric-cantor	House Majority Leader	Virginia	republican	a news release.
--	The U.S. Supreme Court is five guys who start determining what contraceptions are legal.	health-care,sexuality,women	nancy-pelosi	House Minority Leader	California	democrat	a press conference
--	Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.	health-care,state-budget,state-finances,unions,workers	mike-tate			democrat	an interview on MSNBC
--	Adding ethanol to gas raises food costs.	agriculture,energy	james-durkan	Candidate for U.S. Senate	Tennessee	republican	a statement on his campaign website.
--	Says Mitt Romney once supported President Obamas health care plan but now opposes it.	health-care,message-machine-2012	democratic-national-committee			none	a television ad
--	The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.	homeland-security,terrorism	lindsey-graham	U.S. senator	South Carolina	republican	an interview with CNN's Jake Tapper
--	The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.	state-finances,taxes	chris-christie	Governor of New Jersey	New Jersey	republican	"an answer to a caller on NJ 101.5's ""Ask The Governor"" program"
--	You can import as many hemp products into this country as you want...but we cant grow it.	drugs,legal-issues,marijuana	william-devereaux	lawyer	Rhode Island	none	a legislative hearing 
--	Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.	candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement	angel-taveras	Mayor of Providence	Rhode Island	democrat	a commercial
--	We spend more money on antacids than we do on politics.	campaign-finance,economy	john-boehner	Speaker of the House of Representatives	Ohio	republican	"comments on NBC's ""Meet the Press"""
--	Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.	taxes	barack-obama	President	Illinois	democrat	a campaign speech in Ohio
--	Social Security is a Ponzi scheme.	social-security	rick-perry	Governor	Texas	republican	a Republican presidential debate
--	Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.	taxes	joe-pennacchio	State Senator	New Jersey	republican	a news release
--	Jeff Greene can buy anything ... he owns two mansions.	candidates-biography,elections,message-machine	kendrick-meek		Florida	democrat	a TV ad.
--	Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.	workers	donald-trump	President-Elect	New York	republican	a tweet
--	"Obama says his health care plan is ""universal."""	health-care	barack-obama	President	Illinois	democrat	Las Vegas, Nev. 
--	Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.	drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health	david-cicilline	mayor of Providence	Rhode Island	democrat	a campaign commercial
--	Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.	abortion,health-care	naral-pro-choice-america			organization	a statement.
--	Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.	corrections-and-updates,guns	hillary-clinton	Presidential candidate	New York	democrat	a debate in Iowa
--	Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.	crime,human-rights	teresa-fedor	State representative	Ohio	democrat	a speech in the Ohio Senate
--	94 percent of winning candidates in 2010 had more money than their opponents.	campaign-finance,occupy-wall-street	occupy-wall-street	Protest movement	New York	activist	a sign at an Occupy Wall Street protest
--	"""Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power."""	energy	republican-national-committee-republican			republican	a statement on the RNC Web site
--	President Obama went around the world and apologized for America.	foreign-policy	mitt-romney	Former governor	Massachusetts	republican	a debate in Orlando, Fla.
--	Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.	economy,health-care	michael-mccaul	congressman	Texas	republican	an e-mail
--	"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football."""	state-budget	charlie-crist		Florida	democrat	a statement on a campaign Web site
--	The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.	climate-change,congress,economy,energy,environment,jobs,workers	jonathan-boucher	Executive director, Rhode Island Democratic Party	Rhode Island	democrat	a Providence Journal commentary
--	The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.	economy	virginia-tea-party-patriots			none	a letter to Congress.
--	Congress will begin its recess without having allocated one penny to fight Zika.	public-health	hillary-clinton	Presidential candidate	New York	democrat	a post on Medium
--	I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.	foreign-policy,terrorism	hillary-clinton	Presidential candidate	New York	democrat	a speech in Burlington, Iowa
--	The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.	health-care,medicare,message-machine	60-plus-association			none	a campaign ad
--	President Obama once said he wants everybody in America to go to college.	education	rick-santorum		Pennsylvania	republican	a speech in Troy, Mich.
--	Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.	elections	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	an interview
--	The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.	education	beverly-hall			none	a commentary published in Education Week
--	Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.	campaign-advertising	corey-stewart	Chairman, Prince William County board of supervisors	Virginia	republican	an interview.
--	The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.	education	h-marlene-otoole	state representative	Florida	republican	House Education Appropriations Committee Hearing
--	Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.	federal-budget,pundits	bill-burton	Managing director, Global Strategy Group		democrat	"an appearance on CNN's ""Crossfire"""
--	One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.	elections	ken-detzner	Secretary of State	Florida	republican	a state Senate ethics and elections committee hearing
--	Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.	campaign-finance,supreme-court	charles-schumer	Senator	New York	democrat	a press conference
--	The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.	terrorism	richard-durbin	Senator	Illinois	democrat	a speech on the Senate floor.
--	Barack Obama is the First President to terminate Americas ability to put a man in space.	history,space	chain-email			none	a chain e-mail
--	Says George Washington said a free people should be armed to guard against government tyranny.	government-regulation,guns	louie-gohmert	U.S. House member	Texas	republican	an interview on ‘Fox News Sunday’
--	"""Under the new and little known 'global justice' initiative,"" the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield."""	foreign-policy,legal-issues,military,terrorism	republican-national-committee-republican			republican	a GOP survey
--	Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.	homeland-security,technology,terrorism	edward-snowden		Russia	libertarian	"an interview on ""Last Week Tonight"""
--	Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.	government-efficiency	kate-brown	Secretary of State	Oregon	democrat	a speech at the Oregon Summit.
--	When I was governor, not only did test scores improve we also narrowed the achievement gap.	education	mitt-romney	Former governor	Massachusetts	republican	a speech to the NAACP
--	Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.	redistricting	nikema-williams	Interim  of the Democratic Party of Georgia	Georgia	democrat	a party press release
--	Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.	elections,states	chris-christie	Governor of New Jersey	New Jersey	republican	a news conference
--	40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.	agriculture,homeland-security,immigration,jobs,population	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	a news conference
--	Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.	candidates-biography,congress	david-dewhurst	Lieutenant governor	Texas	republican	a press release.
--	Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.	federal-budget,immigration,message-machine-2014,veterans	bill-cassidy	U.S. House of Representatives	Louisiana	republican	a campaign ad
--	Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.	veterans	tom-graves			republican	a ZPolitics op-ed
--	U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.	financial-regulation	rick-allen	businessman	Georgia	republican	a tweet
--	This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.	health-care	coalition-save-memorial-hospital-birthing-center-p		Rhode Island	none	statement
--	I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.	elections	gary-johnson	Presidential candidate	New Mexico	libertarian	an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012
--	After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.	history,terrorism	bobby-scott	U.S. Congressman	Virginia	democrat	a news release.
--	Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.	income,poverty,taxes	gwen-moore	U.S. House member -- 4th District	Wisconsin	democrat	a song/speech
--	Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.	crime,message-machine,states	jane-norton		Colorado	republican	a television ad
--	The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.	economy,jobs	mark-assini	Candidate for Congress	New York	republican	a debate on WROC
--	"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV."""	health-care	planned-parenthood			none	Denver
--	Says most Texas schools spend 45 out of 180 school days in mandated testing.	education,state-budget	ted-lyon	Attorney	Texas	democrat	an opinion column in the Austin American-Statesman
--	Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.	foreign-policy,iraq	bernie-s	U.S. Senator	Vermont	independent	comments on Meet the Press
--	On the propriety of budget reconciliation.	energy,federal-budget,health-care	judd-gregg	U.S. Senator		republican	a speech on the Senate Floor.
--	We were the last flag flying in Benghazi.	foreign-policy,terrorism	trey-gowdy	U.S. House of Representatives	South Carolina	republican	"an interview on ""Fox News Sunday"""
--	Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.	labor,small-business,workers	armond-budish	Minority leader in the Ohio House of Representatives	Ohio	democrat	a letter to editor in The Plain Dealer
--	The American people will not support doing anything about people that are in this country illegally until the law is enforced first.	immigration	marco-rubio	U.S. Senator	Florida	republican	an ABC Republican debate in New Hampshire
--	The cost for renovating the headquarters of the U.N. has doubled from the original estimate.	federal-budget	cliff-stearns	U.S. representative	Florida	republican	a press release
--	Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.	message-machine-2012,taxes	barack-obama	President	Illinois	democrat	a TV ad
--	"""There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now."""	crime,homeland-security,legal-issues,military,terrorism	joe-biden	U.S. senator	Delaware	democrat	"an interview on ""Face the Nation"""
--	Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.	federal-budget,health-care,medicare,poverty,retirement	chain-email			none	a message via the Internet
--	The NCAA will get billions from the mens basketball tournament. Players get a trophy.	education,sports	arian-foster	Running back, Houston Texans		none	a tweet
--	The budget currently being debated significantly decreases the use of one-time resources.	state-budget	ron-amstutz	State representative	Ohio	republican	a newspaper column
--	Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.	labor,state-budget	mike-huebsch	Secretary, Department of Administration	Wisconsin	republican	a statement made by a staffer during a court hearing.
--	Americans work way more than an average of industrialized countries around the world.	jobs	keith-ellison	Member, U.S. House of Representatives	Minnesota	democrat	"comments on ABC's ""This Week"""
--	Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.	guns	rob-portman	U.S. senator from Ohio	Ohio	republican	the Ohio Senate debate
--	Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.	animals,government-regulation,health-care,medicaid,medicare,market-regulation	ted-poe	U.S. House Representative	Texas	republican	an interview on Fox Business Network
--	Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.	children,education,fake-news,sexuality	occupy-democrats			organization	a blog post.
--	A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.	criminal-justice,state-budget,state-finances,taxes	andre-jacque			republican	an interview
--	Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.	immigration	donald-trump	President-Elect	New York	republican	the first Republican debate
--	"""One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth."""	iraq	john-mccain	U.S. senator	Arizona	republican	a TV ad
--	"""I never had a filibuster-proof Senate."""	bipartisanship,health-care,supreme-court,abc-news-week	bill-clinton	former president	Arkansas	democrat	an interview on ABC's 'This Week'
--	Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.	families,government-regulation,health-care,public-health,science,women,workers	michael-solomon	president, Providence City Council	Rhode Island	democrat	a news release
--	Says 100,000 are on waiting list to attend Texas charter schools.	education	dan-patrick	Lieutenant governor-elect	Texas	republican	Senate Education Committee hearing
--	The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.	foreign-policy	russia-today			none	a posting on their website
--	Chemical weapons have been used probably 20 times since the Persian Gulf War.	foreign-policy,military,terrorism	ted-yoho	U.S. House of Representatives	Florida	republican	an interview on Fox Business Network
--	The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.	corrections-and-updates,immigration	ted-cruz	Senator	Texas	republican	an interview with Fox News
--	Nearly half of African-American children under the age of 6 are living in abject poverty.	children,diversity,poverty	donald-trump	President-Elect	New York	republican	a rally in Springfield, Ohio
--	Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.	elections,foreign-policy	true-vote			none	a Web post.
--	In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.	education,labor,pundits	eric-bolling	"Co-host on Fox News Channel's ""The Five"""		none	his Fox Business Network program
--	During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.	foreign-policy,terrorism	donald-trump	President-Elect	New York	republican	a speech to the American Israel Public Affairs Committee
--	President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.	military	jack-kingston	U.S. Representative	Georgia	republican	Campaign ad
--	Say Michelle Obama mandates weighing children in day care.	children,corrections-and-updates,food-safety,government-regulation,public-health	blog-posting			none	posts on social media
--	On high-speed rail.	federal-budget,state-budget,transportation	tom-petri	U.S. House member -- 6th District	Wisconsin	republican	a news release 
--	Every student paying out-of-state tuition actually covers more than the cost of instruction.	immigration	james-jolly			none	a University of Georgia System newsletter
